row_number,row_key,status,error
2,明清时期|天穆村的漕运|《津门保甲图说》中的天穆村地理位置|ex-02/u02-01,ok,
3,明清时期|天穆村的漕运|船上使用的起帆滑轮|ex-02/u02-01,ok,
4,明清时期|北运河|明万历三十六年（1609）《穆太和族谱》|ex-01/u01-01,missing,empty
5,明清时期|清真北寺|1916年清真北寺，横批“尘净冰清”为直隶总督李鸿章亲笔题写|ex-01/u01-02,ok,
6,明清时期|清真南寺|1854-1948年清真南寺外貌|ex-01/u01-02,ok,
7,明清时期|经房子|西义学|ex-04/u04-01,ok,
8,明清时期|经房子|村民穆怀有绘天齐庙村经房子草图，房屋五间|ex-04/u04-01,ok,
9,明清时期|私塾|王德舆后人王同善介绍书房相关情况|ex-04/u04-01,ok,
10,明清时期|羊圈业|牛羊类刀具|ex-03/u03-01,ok,
11,明清时期|羊圈业|卖牛羊杂碎三件套|ex-03/u03-01,ok,
12,明清时期|羊圈业|刀棍及宰牛刀|ex-03/u03-01,ok,
13,明清时期|羊圈业|卖牛羊肉的箱子|ex-03/u03-01,ok,
14,民国时期|天穆村的漕运|设立船运保险公司的函呈|ex-02/u02-02,ok,
15,民国时期|天穆村的漕运|设立顺直属通利河运公司的咨询函|ex-02/u02-03,ok,
16,民国时期|京津公路|京津公路建设的报道|ex-02/u02-02,invalid_json,json.loads failed: Expecting value: line 1 column 1 (char 0)
17,民国时期|走DDT的自行车|参与过走“DDT”的穆祥增老人|ex-02/u02-03,ok,
18,民国时期|走DDT的自行车|穆怀安对走“DDT”的回忆|ex-02/u02-03,ok,
19,民国时期|天穆村的游泳健儿|穆成宽1937年在天津市公开游泳赛中打破四项纪录|ex-04/u04-03,ok,
20,民国时期|天穆村的游泳健儿|穆成宽1941年在西侨游泳赛中压倒西人获得冠军|ex-04/u04-03,ok,
21,民国时期|天穆村的游泳健儿|罗金龙在天津市公开男女游泳赛中获得六十单程冠军|ex-04/u04-03,ok,
22,民国时期|天穆小学|1952年天穆村小学第四届毕业班师生合影|ex-04/u04-02,ok,
23,民国时期|清真北寺|1948年国民党天津守军火烧后的清真北寺|ex-01/u01-02,ok,
24,民国时期|清真南寺|1949年重修被国民党军焚毁的清真南寺|ex-01/u01-02,ok,
25,民国时期|发达的牛羊肉贸易|《大公报》对开设屠宰分场的记载|ex-03/u03-01,ok,
26,民国时期|天津县民立第八丙小学堂|天津县民立第八丙小学堂所处的敬善胡同|ex-04/u04-02,ok,
27,工业化起步|天穆的马车队|村民李金龙收藏的马具|ex-02/u02-02,ok,
28,工业化起步|天穆的马车队|天穆马车队社员合影|ex-02/u02-03,ok,
29,工业化起步|自行车运输业|“铁驴”自行车|ex-02/u02-03,ok,
30,工业化起步|清真北寺|1950年代被焚烧后重建的清真北寺|ex-01/u01-02,ok,
31,工业化起步|清真南寺|请示报告|ex-01/u01-02,ok,
32,工业化起步|天穆村的游泳健儿|穆祥雄在1959年第三次打破由他本人创造的世界纪录|ex-04/u04-03,ok,
33,工业化起步|天穆村的游泳健儿|1962年毛泽东主席在中南海接见穆祥雄|ex-04/u04-03,ok,
34,工业化起步|天穆小学|天穆小学（其楼顶上的两个圆顶于2019年11月间被拆除）|ex-04/u04-02,ok,
35,工业化起步|天穆小学|1952年天穆小学第四届毕业班师生合影|ex-04/u04-03,ok,
36,工业化起步|天穆村摊群市场|天穆村解放前后各商家示意图|无,ok,
37,工业化起步|天穆村摊群市场|今日之天穆大街的老村口|无,ok,
38,现代化进程|清真北寺|穆瑞仁（1934-）至今仍坚持每天前往清真寺礼拜|ex-01/u01-02,ok,
39,现代化进程|清真北寺|晌礼结束村民相继离开清真北寺|ex-01/u01-02,ok,
40,现代化进程|清真南寺|1999年天穆清真南寺民管会部分成员合影|ex-01/u01-02,ok,
41,现代化进程|清真南寺|马明被中国伊斯兰教教经学院录取为硕士研究生|ex-04/u04-01,ok,
42,现代化进程|生活用具|打水用具,ok,
43,现代化进程|生活用具|饮水用具,ok,
44,现代化进程|生活用具|做饭用具,ok,
45,现代化进程|生活用具|吃饭用具,ok,
46,现代化进程|生活用具|家居用具,ok,
47,现代化进程|生活用具|缝纫用具,ok,
48,现代化进程|生活用具|清洁用具,ok,
49,现代化进程|天穆村牛羊肉批发市场|拓宽后的京津路|无,ok,
50,现代化进程|顺义道摊群市场|无|无,ok,
51,现代化进程|天穆食品街、商业街|1988年的天穆清真食品一条街|无,ok,
52,现代化进程|顺义道北农贸市场|2004年的农贸市场|无,ok,
53,现代化进程|顺义道北农贸市场|今日之农贸市场外景|无,ok,
54,现代化进程|顺义道北农贸市场|今日之农贸市场内景|无,ok,
55,现代化进程|天津市民族职业中等专业学校|1996年建成的天津市民族职业中等专业学校|ex-04/u04-02,ok,
56,现代化进程|天津市民族职业中等专业学校|2019年11月17日主教学楼五楼楼顶的两个圆顶被拆除后的民族职专|ex-04/u04-02,ok,
57,现代化进程|天津市民族职业中等专业学校|今日之民族职业中等专业学校|ex-04/u04-02,ok,
58,现代化进程|北运河|王长浩随中国队夺得巴黎奥运会男子4×100米混合泳接力金牌|ex-04/u04-03,ok,
